date;value;;;;
20.03.2016;18.01;;;;
21.03.2016;25.28;;;;
22.03.2016;28.46;;;;
23.03.2016;26.47;;;;
24.03.2016;27.86;;;;
25.03.2016;25.63;;;;
26.03.2016;19.23;;;;
27.03.2016;10.55;;;;
28.03.2016;1.5;;;;
29.03.2016;23.16;;;;
30.03.2016;27.14;;;;
31.03.2016;27.81;;;;
01.04.2016;27.63;;;;
02.04.2016;21.27;;;;
03.04.2016;17.81;;;;
04.04.2016;27.21;;;;
05.04.2016;26.75;;;;
06.04.2016;22.34;;;;
07.04.2016;23.35;;;;
08.04.2016;28.66;;;;
09.04.2016;23.66;;;;
10.04.2016;18.84;;;;
11.04.2016;24.22;;;;
12.04.2016;28.34;;;;
13.04.2016;28.57;;;;
14.04.2016;26.66;;;;
15.04.2016;25.14;;;;
16.04.2016;18.73;;;;
17.04.2016;18.71;;;;
18.04.2016;23.77;;;;
19.04.2016;20.54;;;;
20.04.2016;24.12;;;;
21.04.2016;26.57;;;;
22.04.2016;26.06;;;;
23.04.2016;21.9;;;;
24.04.2016;16;;;;
25.04.2016;26.43;;;;
26.04.2016;27.11;;;;
27.04.2016;26.13;;;;
28.04.2016;30.1;;;;
29.04.2016;25.53;;;;
30.04.2016;24.17;;;;
01.05.2016;18.71;;;;
02.05.2016;28.02;;;;
03.05.2016;28.22;;;;
04.05.2016;27.39;;;;
05.05.2016;19.21;;;;
06.05.2016;22.4;;;;
07.05.2016;14.25;;;;
08.05.2016;-12.78;;;;
09.05.2016;22.26;;;;
10.05.2016;27.01;;;;
11.05.2016;24.84;;;;
12.05.2016;25.6;;;;
13.05.2016;26.63;;;;
14.05.2016;13.1;;;;
15.05.2016;7.47;;;;
16.05.2016;21.59;;;;
17.05.2016;30.1;;;;
18.05.2016;30.57;;;;
19.05.2016;33.37;;;;
20.05.2016;27.65;;;;
21.05.2016;21;;;;
22.05.2016;6.29;;;;
23.05.2016;29.24;;;;
24.05.2016;29.48;;;;
25.05.2016;30.7;;;;
26.05.2016;27.46;;;;
27.05.2016;28.9;;;;
28.05.2016;22.79;;;;
29.05.2016;13.51;;;;
30.05.2016;25.17;;;;
31.05.2016;28.92;;;;
01.06.2016;30.33;;;;
02.06.2016;28.9;;;;
03.06.2016;29.13;;;;
04.06.2016;25.13;;;;
05.06.2016;20.36;;;;
06.06.2016;30.55;;;;
07.06.2016;29.19;;;;
08.06.2016;28.9;;;;
09.06.2016;30.66;;;;
10.06.2016;26.4;;;;
11.06.2016;26;;;;
12.06.2016;22.4;;;;
13.06.2016;29.58;;;;
14.06.2016;30.31;;;;
15.06.2016;30.61;;;;
16.06.2016;30.48;;;;
17.06.2016;27.87;;;;
18.06.2016;21.58;;;;
19.06.2016;17.85;;;;
20.06.2016;27;;;;
21.06.2016;33.31;;;;
22.06.2016;32.48;;;;
23.06.2016;29.28;;;;
24.06.2016;30.94;;;;
25.06.2016;26.78;;;;
26.06.2016;16.96;;;;
27.06.2016;28.03;;;;
28.06.2016;32.87;;;;
29.06.2016;27.42;;;;
30.06.2016;29.86;;;;
01.07.2016;26.62;;;;
02.07.2016;20.43;;;;
03.07.2016;15.12;;;;
04.07.2016;31.18;;;;
05.07.2016;25.33;;;;
06.07.2016;17.76;;;;
07.07.2016;29.6;;;;
08.07.2016;28;;;;
09.07.2016;20.57;;;;
10.07.2016;15.27;;;;
11.07.2016;25.56;;;;
12.07.2016;30.12;;;;
13.07.2016;32.23;;;;
14.07.2016;24.87;;;;
15.07.2016;26.52;;;;
16.07.2016;24.6;;;;
17.07.2016;21.68;;;;
18.07.2016;30.02;;;;
19.07.2016;32.42;;;;
20.07.2016;29.38;;;;
21.07.2016;32.93;;;;
22.07.2016;32;;;;
23.07.2016;29.38;;;;
24.07.2016;27.05;;;;
25.07.2016;33.15;;;;
26.07.2016;32.95;;;;
27.07.2016;33.42;;;;
28.07.2016;31.7;;;;
29.07.2016;30.15;;;;
30.07.2016;27.53;;;;
31.07.2016;25.08;;;;
01.08.2016;29.92;;;;
02.08.2016;32.44;;;;
03.08.2016;29.08;;;;
04.08.2016;28.26;;;;
05.08.2016;31.6;;;;
06.08.2016;24.08;;;;
07.08.2016;15.09;;;;
08.08.2016;21.68;;;;
09.08.2016;28.75;;;;
10.08.2016;28.18;;;;
11.08.2016;28.83;;;;
12.08.2016;27.8;;;;
13.08.2016;18.93;;;;
14.08.2016;21.9;;;;
15.08.2016;28.07;;;;
16.08.2016;29.61;;;;
17.08.2016;29.79;;;;
18.08.2016;30.8;;;;
19.08.2016;30.62;;;;
20.08.2016;24.12;;;;
21.08.2016;15.35;;;;
22.08.2016;28.6;;;;
23.08.2016;31.55;;;;
24.08.2016;29.51;;;;
25.08.2016;28.75;;;;
26.08.2016;29.75;;;;
27.08.2016;25.98;;;;
28.08.2016;21.75;;;;
29.08.2016;29.1;;;;
30.08.2016;32.14;;;;
31.08.2016;30.6;;;;
01.09.2016;31.32;;;;
02.09.2016;30.96;;;;
03.09.2016;29.2;;;;
04.09.2016;24.14;;;;
05.09.2016;37.12;;;;
06.09.2016;32.87;;;;
07.09.2016;30.82;;;;
08.09.2016;30.94;;;;
09.09.2016;32.79;;;;
10.09.2016;27.85;;;;
11.09.2016;27.28;;;;
12.09.2016;33.29;;;;
13.09.2016;31.67;;;;
14.09.2016;29.07;;;;
15.09.2016;27.91;;;;
16.09.2016;32.98;;;;
17.09.2016;27.08;;;;
18.09.2016;24.95;;;;
19.09.2016;34.83;;;;
20.09.2016;34.56;;;;
21.09.2016;35.05;;;;
22.09.2016;32.59;;;;
23.09.2016;31.1;;;;
24.09.2016;29.18;;;;
25.09.2016;23.15;;;;
26.09.2016;37.05;;;;
27.09.2016;34.19;;;;
28.09.2016;24.22;;;;
29.09.2016;22.9;;;;
30.09.2016;34.26;;;;
01.10.2016;33.11;;;;
02.10.2016;29.91;;;;
03.10.2016;30.34;;;;
04.10.2016;30.22;;;;
05.10.2016;28.93;;;;
06.10.2016;32.23;;;;
07.10.2016;38.56;;;;
08.10.2016;35.97;;;;
09.10.2016;33.47;;;;
10.10.2016;50.23;;;;
11.10.2016;38.04;;;;
12.10.2016;36.88;;;;
13.10.2016;33.43;;;;
14.10.2016;29.2;;;;
15.10.2016;32.54;;;;
16.10.2016;33.53;;;;
17.10.2016;42.03;;;;
18.10.2016;39.9;;;;
19.10.2016;40.46;;;;
20.10.2016;40.69;;;;
21.10.2016;39.93;;;;
22.10.2016;37.45;;;;
23.10.2016;34.57;;;;
24.10.2016;42.23;;;;
25.10.2016;52.88;;;;
26.10.2016;44.95;;;;
27.10.2016;39.21;;;;
28.10.2016;36.17;;;;
29.10.2016;34.54;;;;
30.10.2016;36.8;;;;
31.10.2016;42.98;;;;
01.11.2016;34.49;;;;
02.11.2016;33.36;;;;
03.11.2016;45.49;;;;
04.11.2016;40.55;;;;
05.11.2016;38.66;;;;
06.11.2016;34.56;;;;
07.11.2016;39.13;;;;
08.11.2016;54.17;;;;
09.11.2016;48.21;;;;
10.11.2016;51.93;;;;
11.11.2016;47.79;;;;
12.11.2016;39.52;;;;
13.11.2016;37.02;;;;
14.11.2016;39.75;;;;
15.11.2016;40.37;;;;
16.11.2016;42.68;;;;
17.11.2016;32.84;;;;
18.11.2016;24.74;;;;
19.11.2016;31.55;;;;
20.11.2016;-0.32;;;;
21.11.2016;34.27;;;;
22.11.2016;38.78;;;;
23.11.2016;45.31;;;;
24.11.2016;39.83;;;;
25.11.2016;42.61;;;;
26.11.2016;38.24;;;;
27.11.2016;31.29;;;;
28.11.2016;41.19;;;;
29.11.2016;42.43;;;;
30.11.2016;35.97;;;;
01.12.2016;26.81;;;;
02.12.2016;39.68;;;;
03.12.2016;41.1;;;;
04.12.2016;38.26;;;;
05.12.2016;48.95;;;;
06.12.2016;58.13;;;;
07.12.2016;37.49;;;;
08.12.2016;30.63;;;;
09.12.2016;35.78;;;;
10.12.2016;32.39;;;;
11.12.2016;28.7;;;;
12.12.2016;47.95;;;;
13.12.2016;49.08;;;;
14.12.2016;60.14;;;;
15.12.2016;49.81;;;;
16.12.2016;53.39;;;;
17.12.2016;46.53;;;;
18.12.2016;43.86;;;;
19.12.2016;57.31;;;;
20.12.2016;48.59;;;;
21.12.2016;40.16;;;;
22.12.2016;45.01;;;;
23.12.2016;37.39;;;;
24.12.2016;7.27;;;;
25.12.2016;-1.94;;;;
26.12.2016;-12.79;;;;
27.12.2016;5.93;;;;
28.12.2016;42.16;;;;
29.12.2016;46.18;;;;
30.12.2016;42;;;;
31.12.2016;35.65;;;;
01.01.2017;29.78;;;;
02.01.2017;46.47;;;;
03.01.2017;37.49;;;;
04.01.2017;28.2;;;;
05.01.2017;50.16;;;;
06.01.2017;49.39;;;;
07.01.2017;38.4;;;;
08.01.2017;42.9;;;;
09.01.2017;55.6;;;;
10.01.2017;54.88;;;;
11.01.2017;34.8;;;;
12.01.2017;35.14;;;;
13.01.2017;39.57;;;;
14.01.2017;33.29;;;;
15.01.2017;36.3;;;;
16.01.2017;80.31;;;;
17.01.2017;85.06;;;;
18.01.2017;69.75;;;;
19.01.2017;67.13;;;;
20.01.2017;62.92;;;;
21.01.2017;47.96;;;;
22.01.2017;41.38;;;;
23.01.2017;76.38;;;;
24.01.2017;101.82;;;;
25.01.2017;85.56;;;;
26.01.2017;48.6;;;;
27.01.2017;43.98;;;;
28.01.2017;42.24;;;;
29.01.2017;37.67;;;;
30.01.2017;51.78;;;;
31.01.2017;69.68;;;;
01.02.2017;50.72;;;;
02.02.2017;45.23;;;;
03.02.2017;48.05;;;;
04.02.2017;45.25;;;;
05.02.2017;43.83;;;;
06.02.2017;61.73;;;;
07.02.2017;53.1;;;;
08.02.2017;60.23;;;;
09.02.2017;57.45;;;;
10.02.2017;44.96;;;;
11.02.2017;38.23;;;;
12.02.2017;33.02;;;;
13.02.2017;42.48;;;;
14.02.2017;43.19;;;;
15.02.2017;47.15;;;;
16.02.2017;40.59;;;;
17.02.2017;43.13;;;;
18.02.2017;40.01;;;;
19.02.2017;28.41;;;;
20.02.2017;30.44;;;;
21.02.2017;33.11;;;;
22.02.2017;22.91;;;;
23.02.2017;26.16;;;;
24.02.2017;29.68;;;;
25.02.2017;28.83;;;;
26.02.2017;14.16;;;;
27.02.2017;28.36;;;;
28.02.2017;30.64;;;;
01.03.2017;35.58;;;;
02.03.2017;27.24;;;;
03.03.2017;38.46;;;;
04.03.2017;33.41;;;;
05.03.2017;18.26;;;;
06.03.2017;38.83;;;;
07.03.2017;44.63;;;;
08.03.2017;36.28;;;;
09.03.2017;37.81;;;;
10.03.2017;34.07;;;;
11.03.2017;32.73;;;;
12.03.2017;18.73;;;;
13.03.2017;36.42;;;;
14.03.2017;34.25;;;;
15.03.2017;34;;;;
16.03.2017;34.07;;;;
17.03.2017;28.07;;;;
18.03.2017;19.88;;;;
19.03.2017;13.32;;;;
20.03.2017;29.4;;;;
21.03.2017;30.96;;;;
22.03.2017;35.46;;;;
23.03.2017;34.15;;;;
24.03.2017;34.44;;;;
25.03.2017;28.19;;;;
26.03.2017;27.96;;;;
27.03.2017;34.97;;;;
28.03.2017;34.4;;;;
29.03.2017;31.31;;;;
30.03.2017;33.41;;;;
31.03.2017;31.79;;;;
01.04.2017;30.6;;;;
02.04.2017;29.8;;;;
03.04.2017;37.51;;;;
04.04.2017;38.56;;;;
05.04.2017;31.13;;;;
06.04.2017;31.06;;;;
07.04.2017;34.54;;;;
08.04.2017;34.48;;;;
09.04.2017;27.56;;;;
10.04.2017;27.34;;;;
11.04.2017;33.6;;;;
12.04.2017;27;;;;
13.04.2017;30.25;;;;
14.04.2017;30.58;;;;
15.04.2017;12.4;;;;
16.04.2017;20.28;;;;
17.04.2017;25.52;;;;
18.04.2017;34.41;;;;
19.04.2017;37.22;;;;
20.04.2017;36.74;;;;
21.04.2017;25.79;;;;
22.04.2017;12.65;;;;
23.04.2017;12.78;;;;
24.04.2017;31.46;;;;
25.04.2017;36.05;;;;
26.04.2017;40;;;;
27.04.2017;36.74;;;;
28.04.2017;36.85;;;;
29.04.2017;29.95;;;;
30.04.2017;-11.21;;;;
01.05.2017;-21.05;;;;
02.05.2017;30.14;;;;
03.05.2017;34.37;;;;
04.05.2017;32.98;;;;
05.05.2017;38.53;;;;
06.05.2017;32.17;;;;
07.05.2017;27.98;;;;
08.05.2017;33.84;;;;
09.05.2017;39.82;;;;
10.05.2017;38.77;;;;
11.05.2017;33.58;;;;
12.05.2017;35.88;;;;
13.05.2017;31.76;;;;
14.05.2017;28.18;;;;
15.05.2017;36.42;;;;
16.05.2017;34.22;;;;
17.05.2017;32.23;;;;
18.05.2017;33.08;;;;
19.05.2017;34.04;;;;
20.05.2017;26.19;;;;
21.05.2017;19.44;;;;
22.05.2017;36.33;;;;
23.05.2017;32.94;;;;
24.05.2017;32.79;;;;
25.05.2017;27.4;;;;
26.05.2017;33.08;;;;
27.05.2017;25.76;;;;
28.05.2017;21.22;;;;
29.05.2017;37.37;;;;
30.05.2017;36.36;;;;
31.05.2017;33.05;;;;
01.06.2017;36.28;;;;
02.06.2017;36.49;;;;
03.06.2017;30.34;;;;
04.06.2017;22.63;;;;
05.06.2017;27.53;;;;
06.06.2017;20.53;;;;
07.06.2017;13.51;;;;
08.06.2017;30.11;;;;
09.06.2017;33.82;;;;
10.06.2017;30.52;;;;
11.06.2017;20.56;;;;
12.06.2017;25.08;;;;
13.06.2017;33.02;;;;
14.06.2017;37.53;;;;
15.06.2017;31.71;;;;
16.06.2017;19.46;;;;
17.06.2017;25.78;;;;
18.06.2017;28.67;;;;
19.06.2017;38.09;;;;
20.06.2017;35.54;;;;
21.06.2017;39.8;;;;
22.06.2017;34.67;;;;
23.06.2017;30.3;;;;
24.06.2017;21.91;;;;
25.06.2017;19.14;;;;
26.06.2017;32.91;;;;
27.06.2017;38.64;;;;
28.06.2017;35.57;;;;
29.06.2017;37.88;;;;
30.06.2017;32.11;;;;
01.07.2017;27.87;;;;
02.07.2017;24.26;;;;
03.07.2017;32.75;;;;
04.07.2017;35.31;;;;
05.07.2017;38.74;;;;
06.07.2017;39.4;;;;
07.07.2017;37.55;;;;
08.07.2017;34.05;;;;
09.07.2017;33.11;;;;
10.07.2017;39.99;;;;
11.07.2017;36.63;;;;
12.07.2017;34.14;;;;
13.07.2017;34.55;;;;
14.07.2017;36.77;;;;
15.07.2017;32.46;;;;
16.07.2017;30.29;;;;
17.07.2017;37.59;;;;
18.07.2017;37.47;;;;
19.07.2017;35.97;;;;
20.07.2017;37.1;;;;
21.07.2017;36.13;;;;
22.07.2017;33.24;;;;
23.07.2017;29.33;;;;
24.07.2017;38.7;;;;
25.07.2017;33.77;;;;
26.07.2017;32.98;;;;
27.07.2017;34.05;;;;
28.07.2017;30.87;;;;
29.07.2017;20.31;;;;
30.07.2017;5.59;;;;
31.07.2017;32.21;;;;
01.08.2017;34.56;;;;
02.08.2017;33.06;;;;
03.08.2017;27.79;;;;
04.08.2017;24.64;;;;
05.08.2017;27.84;;;;
06.08.2017;20.07;;;;
07.08.2017;33.09;;;;
08.08.2017;31.03;;;;
09.08.2017;30.67;;;;
10.08.2017;35.47;;;;
11.08.2017;37.38;;;;
12.08.2017;20.95;;;;
13.08.2017;21.14;;;;
14.08.2017;32.74;;;;
15.08.2017;27.04;;;;
16.08.2017;35.94;;;;
17.08.2017;33.44;;;;
18.08.2017;33.13;;;;
19.08.2017;13.75;;;;
20.08.2017;9.16;;;;
21.08.2017;30.58;;;;
22.08.2017;37.18;;;;
23.08.2017;36.47;;;;
24.08.2017;35.87;;;;
25.08.2017;37.94;;;;
26.08.2017;34.32;;;;
27.08.2017;30.35;;;;
28.08.2017;38.52;;;;
29.08.2017;37.71;;;;
30.08.2017;36.09;;;;
31.08.2017;38.59;;;;
01.09.2017;38.79;;;;
02.09.2017;33.79;;;;
03.09.2017;30.83;;;;
04.09.2017;36.6;;;;
05.09.2017;37.53;;;;
06.09.2017;30.95;;;;
07.09.2017;34.25;;;;
08.09.2017;26.94;;;;
09.09.2017;32.6;;;;
10.09.2017;20.46;;;;
11.09.2017;22.28;;;;
12.09.2017;29.9;;;;
13.09.2017;11.64;;;;
14.09.2017;24.73;;;;
15.09.2017;36.41;;;;
16.09.2017;36.89;;;;
17.09.2017;33.48;;;;
18.09.2017;42.09;;;;
19.09.2017;41.09;;;;
20.09.2017;39.31;;;;
21.09.2017;39.28;;;;
22.09.2017;40.19;;;;
23.09.2017;36.06;;;;
24.09.2017;35.05;;;;
25.09.2017;42.49;;;;
26.09.2017;40.35;;;;
27.09.2017;40.81;;;;
28.09.2017;40.42;;;;
29.09.2017;39.02;;;;
30.09.2017;34.7;;;;
01.10.2017;29.96;;;;
02.10.2017;18.12;;;;
03.10.2017;24.88;;;;
04.10.2017;27.34;;;;
05.10.2017;18.22;;;;
06.10.2017;27.87;;;;
07.10.2017;6.34;;;;
08.10.2017;26.2;;;;
09.10.2017;42.28;;;;
10.10.2017;36.62;;;;
11.10.2017;33.53;;;;
12.10.2017;26.79;;;;
13.10.2017;39.35;;;;
14.10.2017;31.95;;;;
15.10.2017;29.85;;;;
16.10.2017;39.04;;;;
17.10.2017;38.01;;;;
18.10.2017;52.61;;;;
19.10.2017;45.94;;;;
20.10.2017;38.13;;;;
21.10.2017;33.02;;;;
22.10.2017;22.62;;;;
23.10.2017;41.73;;;;
24.10.2017;36.74;;;;
25.10.2017;35.15;;;;
26.10.2017;39.62;;;;
27.10.2017;29.67;;;;
28.10.2017;-17.15;;;;
29.10.2017;-47.46;;;;
30.10.2017;33.16;;;;
31.10.2017;36.83;;;;
01.11.2017;30.62;;;;
02.11.2017;34.74;;;;
03.11.2017;50.44;;;;
04.11.2017;33.58;;;;
05.11.2017;31.18;;;;
06.11.2017;51.22;;;;
07.11.2017;52.42;;;;
08.11.2017;67.45;;;;
09.11.2017;51.02;;;;
10.11.2017;30.8;;;;
11.11.2017;23.44;;;;
12.11.2017;33.96;;;;
13.11.2017;46.02;;;;
14.11.2017;39.99;;;;
15.11.2017;64.82;;;;
16.11.2017;47.38;;;;
17.11.2017;42.67;;;;
18.11.2017;18.62;;;;
19.11.2017;9.93;;;;
20.11.2017;39.46;;;;
21.11.2017;48.93;;;;
22.11.2017;30.99;;;;
23.11.2017;24.08;;;;
24.11.2017;43.27;;;;
25.11.2017;39.17;;;;
26.11.2017;18.49;;;;
27.11.2017;29.67;;;;
28.11.2017;38;;;;
29.11.2017;71.89;;;;
30.11.2017;67.14;;;;
01.12.2017;61.2;;;;
02.12.2017;39.99;;;;
03.12.2017;32.43;;;;
04.12.2017;35.57;;;;
05.12.2017;35.31;;;;
06.12.2017;31.92;;;;
07.12.2017;33.43;;;;
08.12.2017;30.72;;;;
09.12.2017;15.7;;;;
10.12.2017;17.51;;;;
11.12.2017;42.06;;;;
12.12.2017;34.27;;;;
13.12.2017;26.3;;;;
14.12.2017;31.97;;;;
15.12.2017;46.39;;;;
16.12.2017;37.19;;;;
17.12.2017;35.4;;;;
18.12.2017;56;;;;
19.12.2017;60.68;;;;
20.12.2017;61.36;;;;
21.12.2017;42.82;;;;
22.12.2017;39.43;;;;
23.12.2017;8.46;;;;
24.12.2017;-10.29;;;;
25.12.2017;7.22;;;;
26.12.2017;-3.75;;;;
27.12.2017;35.31;;;;
28.12.2017;31.69;;;;
29.12.2017;21.15;;;;
30.12.2017;12.12;;;;
31.12.2017;2.47;;;;
01.01.2018;-24.33;;;;
02.01.2018;33.01;;;;
03.01.2018;8.62;;;;
04.01.2018;30.13;;;;
05.01.2018;32.49;;;;
06.01.2018;36.29;;;;
07.01.2018;23.26;;;;
08.01.2018;30.26;;;;
09.01.2018;30.97;;;;
10.01.2018;41.64;;;;
11.01.2018;47.55;;;;
12.01.2018;42.13;;;;
13.01.2018;33.12;;;;
14.01.2018;28.64;;;;
15.01.2018;25.21;;;;
16.01.2018;28.54;;;;
17.01.2018;28.65;;;;
18.01.2018;31.04;;;;
19.01.2018;40.46;;;;
20.01.2018;35.96;;;;
21.01.2018;34.41;;;;
22.01.2018;38.2;;;;
23.01.2018;36.41;;;;
24.01.2018;23.52;;;;
25.01.2018;34.33;;;;
26.01.2018;45.13;;;;
27.01.2018;31.27;;;;
28.01.2018;5.11;;;;
29.01.2018;17.07;;;;
30.01.2018;36.46;;;;
31.01.2018;28.99;;;;
01.02.2018;34.26;;;;
02.02.2018;40.67;;;;
03.02.2018;40.14;;;;
04.02.2018;33.56;;;;
05.02.2018;45.27;;;;
06.02.2018;47.05;;;;
07.02.2018;47.47;;;;
08.02.2018;49.6;;;;
09.02.2018;40.87;;;;
10.02.2018;38.61;;;;
11.02.2018;11.25;;;;
12.02.2018;33.65;;;;
13.02.2018;39.72;;;;
14.02.2018;39.61;;;;
15.02.2018;34.35;;;;
16.02.2018;40.58;;;;
17.02.2018;40.58;;;;
18.02.2018;36.53;;;;
19.02.2018;50.65;;;;
20.02.2018;48.85;;;;
21.02.2018;46.83;;;;
22.02.2018;47.39;;;;
23.02.2018;44.21;;;;
24.02.2018;23.68;;;;
25.02.2018;35.15;;;;
26.02.2018;47.04;;;;
27.02.2018;48.29;;;;
28.02.2018;37.57;;;;
01.03.2018;30.02;;;;
02.03.2018;40.59;;;;
03.03.2018;34.37;;;;
04.03.2018;31.1;;;;
05.03.2018;49.65;;;;
06.03.2018;49.93;;;;
07.03.2018;48.31;;;;
08.03.2018;36.63;;;;
09.03.2018;37.8;;;;
10.03.2018;34.73;;;;
11.03.2018;28.71;;;;
12.03.2018;41.24;;;;
13.03.2018;39.91;;;;
14.03.2018;46.43;;;;
15.03.2018;24.07;;;;
16.03.2018;29.37;;;;
17.03.2018;3.34;;;;
18.03.2018;3.17;;;;
19.03.2018;49.45;;;;
20.03.2018;43.02;;;;
21.03.2018;51.51;;;;
22.03.2018;43.94;;;;
23.03.2018;52.78;;;;
24.03.2018;41.39;;;;
25.03.2018;37.87;;;;
26.03.2018;52.87;;;;
27.03.2018;44.58;;;;
28.03.2018;39.56;;;;
29.03.2018;39.16;;;;
30.03.2018;26.42;;;;
31.03.2018;26.23;;;;
01.04.2018;23.66;;;;
02.04.2018;26.94;;;;
03.04.2018;35.27;;;;
04.04.2018;36.76;;;;
05.04.2018;32.44;;;;
06.04.2018;34.24;;;;
07.04.2018;16.81;;;;
08.04.2018;24.21;;;;
09.04.2018;42.35;;;;
10.04.2018;35.02;;;;
11.04.2018;31.73;;;;
12.04.2018;30.23;;;;
13.04.2018;38.71;;;;
14.04.2018;35.6;;;;
15.04.2018;31.78;;;;
16.04.2018;46.74;;;;
17.04.2018;43.5;;;;
18.04.2018;41.16;;;;
19.04.2018;39.66;;;;
20.04.2018;38.63;;;;
21.04.2018;29.33;;;;
22.04.2018;18.01;;;;
23.04.2018;33.66;;;;
24.04.2018;33.98;;;;
25.04.2018;27.1;;;;
26.04.2018;31.28;;;;
27.04.2018;38.87;;;;
28.04.2018;29.81;;;;
29.04.2018;19.44;;;;
30.04.2018;11.9;;;;
01.05.2018;-2.98;;;;
02.05.2018;40.21;;;;
03.05.2018;40.04;;;;
04.05.2018;40.37;;;;
05.05.2018;27.5;;;;
06.05.2018;19.23;;;;
07.05.2018;34.83;;;;
08.05.2018;27.44;;;;
09.05.2018;37.09;;;;
10.05.2018;25.68;;;;
11.05.2018;42.67;;;;
12.05.2018;31.36;;;;
13.05.2018;16.17;;;;
14.05.2018;35.81;;;;
15.05.2018;43.06;;;;
16.05.2018;40.72;;;;
17.05.2018;35.5;;;;
18.05.2018;39.84;;;;
19.05.2018;35.43;;;;
20.05.2018;14.56;;;;
21.05.2018;7.48;;;;
22.05.2018;43.9;;;;
23.05.2018;42.11;;;;
24.05.2018;38.97;;;;
25.05.2018;40.78;;;;
26.05.2018;36.78;;;;
27.05.2018;32.4;;;;
28.05.2018;44.12;;;;
29.05.2018;43.12;;;;
30.05.2018;46.99;;;;
31.05.2018;42.23;;;;
01.06.2018;51.06;;;;
02.06.2018;40.2;;;;
03.06.2018;32.23;;;;
04.06.2018;47.51;;;;
05.06.2018;51.07;;;;
06.06.2018;49.39;;;;
07.06.2018;49.91;;;;
08.06.2018;49.42;;;;
09.06.2018;42.33;;;;
10.06.2018;39.1;;;;
11.06.2018;48.64;;;;
12.06.2018;49.62;;;;
13.06.2018;48.52;;;;
14.06.2018;43.28;;;;
15.06.2018;49.72;;;;
16.06.2018;40;;;;
17.06.2018;24.15;;;;
18.06.2018;44.41;;;;
19.06.2018;46.98;;;;
20.06.2018;46.37;;;;
21.06.2018;28.33;;;;
22.06.2018;21.22;;;;
23.06.2018;25.13;;;;
24.06.2018;31.92;;;;
25.06.2018;45.68;;;;
26.06.2018;49.32;;;;
27.06.2018;47.18;;;;
28.06.2018;44.86;;;;
29.06.2018;44.67;;;;
30.06.2018;39.59;;;;
01.07.2018;29.55;;;;
02.07.2018;48.44;;;;
03.07.2018;50.2;;;;
04.07.2018;53.22;;;;
05.07.2018;51.68;;;;
06.07.2018;47.74;;;;
07.07.2018;32.28;;;;
08.07.2018;34.63;;;;
09.07.2018;46.75;;;;
10.07.2018;53.06;;;;
11.07.2018;52.71;;;;
12.07.2018;53.24;;;;
13.07.2018;51.2;;;;
14.07.2018;47.99;;;;
15.07.2018;45.75;;;;
16.07.2018;53.66;;;;
17.07.2018;51.94;;;;
18.07.2018;49.73;;;;
19.07.2018;52.01;;;;
20.07.2018;53.58;;;;
21.07.2018;50.05;;;;
22.07.2018;46.59;;;;
23.07.2018;54.94;;;;
24.07.2018;56.89;;;;
25.07.2018;58.17;;;;
26.07.2018;54.89;;;;
27.07.2018;53.47;;;;
28.07.2018;46.4;;;;
29.07.2018;45.13;;;;
30.07.2018;55.04;;;;
31.07.2018;56.38;;;;
01.08.2018;56.31;;;;
02.08.2018;59.88;;;;
03.08.2018;62.88;;;;
04.08.2018;50.9;;;;
05.08.2018;50.32;;;;
06.08.2018;63.21;;;;
07.08.2018;64;;;;
08.08.2018;56.27;;;;
09.08.2018;53.36;;;;
10.08.2018;46.53;;;;
11.08.2018;44.44;;;;
12.08.2018;42.83;;;;
13.08.2018;55.98;;;;
14.08.2018;55.04;;;;
15.08.2018;53.49;;;;
16.08.2018;56.13;;;;
17.08.2018;58.48;;;;
18.08.2018;53.43;;;;
19.08.2018;49.28;;;;
20.08.2018;57.97;;;;
21.08.2018;66.28;;;;
22.08.2018;65.75;;;;
23.08.2018;63.32;;;;
24.08.2018;58.08;;;;
25.08.2018;52.86;;;;
26.08.2018;46.91;;;;
27.08.2018;47.7;;;;
28.08.2018;66.22;;;;
29.08.2018;62.42;;;;
30.08.2018;57.62;;;;
31.08.2018;64.82;;;;
01.09.2018;59.13;;;;
02.09.2018;52.94;;;;
03.09.2018;63.98;;;;
04.09.2018;66.64;;;;
05.09.2018;66.58;;;;
06.09.2018;65.43;;;;
07.09.2018;62.08;;;;
08.09.2018;50.16;;;;
09.09.2018;49.18;;;;
10.09.2018;64.58;;;;
11.09.2018;57.7;;;;
12.09.2018;64.21;;;;
13.09.2018;71.28;;;;
14.09.2018;64.29;;;;
15.09.2018;52.17;;;;
16.09.2018;46.52;;;;
17.09.2018;62.76;;;;
18.09.2018;57.95;;;;
19.09.2018;57.33;;;;
20.09.2018;58.36;;;;
21.09.2018;38.01;;;;
22.09.2018;26.76;;;;
23.09.2018;43.35;;;;
24.09.2018;40.54;;;;
25.09.2018;62.41;;;;
26.09.2018;44.51;;;;
27.09.2018;54.75;;;;
28.09.2018;52.02;;;;
29.09.2018;45.39;;;;
30.09.2018;44.01;;;;
01.10.2018;60.14;;;;
02.10.2018;38.71;;;;
03.10.2018;22.34;;;;
04.10.2018;65.21;;;;
05.10.2018;60.39;;;;
06.10.2018;57.69;;;;
07.10.2018;55.26;;;;
08.10.2018;64.23;;;;
